name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
lp__,258.5170,0.0494,1.9998,254.6490,258.8540,261.1630,1637.7200,29.9971,0.9996
mu,0.1328,0.0085,0.3337,-0.4213,0.1302,0.6810,1547.2200,28.3394,1.0010
beta[1],-0.9400,0.0008,0.0380,-1.0000,-0.9400,-0.8700,2040.0000,37.0000,1.0000
beta[2],0.3200,0.0006,0.0320,0.2700,0.3200,0.3800,2772.0000,51.0000,1.0000
beta[3],-0.4000,0.0015,0.0690,-0.5100,-0.4000,-0.2800,2179.0000,40.0000,1.0000
beta[4],-0.1300,0.0013,0.0710,-0.2500,-0.1300,-0.0210,3193.0000,58.0000,1.0000
alpha_disc[1],-0.2100,0.0085,0.3300,-0.7600,-0.2100,0.3400,1555.0000,28.0000,1.0000
alpha_disc[2],0.2300,0.0085,0.3300,-0.3100,0.2400,0.7800,1547.0000,28.0000,1.0000
sigma_grade,0.5000,0.0000,0.0000,0.5000,0.5000,0.5000,4149.5000,76.0000,1.0000
mu_grade[1],-0.4300,0.0006,0.0340,-0.4900,-0.4300,-0.3700,3352.0000,61.0000,1.0000
mu_grade[2],0.0160,0.0006,0.0330,-0.0390,0.0170,0.0700,3404.0000,62.0000,1.0000
mu_grade[3],-1.0000,0.0006,0.0370,-1.1000,-1.0000,-0.9500,3369.0000,62.0000,1.0000
mu_grade[4],-0.5600,0.0006,0.0360,-0.6200,-0.5600,-0.5000,3154.0000,58.0000,1.0000
mu_grade[5],0.5100,0.0008,0.0450,0.4400,0.5100,0.5800,3414.0000,63.0000,1.0000
mu_grade[6],0.9600,0.0008,0.0450,0.8900,0.9600,1.0000,3302.0000,60.0000,1.0000
mu_grade[7],-0.2900,0.0006,0.0350,-0.3500,-0.2900,-0.2300,3256.0000,60.0000,1.0000
mu_grade[8],0.1600,0.0006,0.0340,0.1000,0.1500,0.2100,3381.0000,62.0000,1.0000
mu_grade[9],-2.2000,0.0006,0.0370,-2.3000,-2.2000,-2.2000,3800.0000,70.0000,1.0000
mu_grade[10],-1.8000,0.0006,0.0360,-1.8000,-1.8000,-1.7000,3466.0000,63.0000,1.0000
mu_grade[11],-1.2000,0.0005,0.0310,-1.2000,-1.2000,-1.1000,3591.0000,66.0000,1.0000
mu_grade[12],-0.7100,0.0005,0.0300,-0.7600,-0.7100,-0.6600,3621.0000,66.0000,1.0000
mu_grade[13],-0.6300,0.0004,0.0280,-0.6800,-0.6300,-0.5800,4096.0000,75.0000,1.0000
mu_grade[14],-0.1800,0.0005,0.0290,-0.2300,-0.1800,-0.1400,3911.0000,72.0000,1.0000
mu_grade[15],-2.2000,0.0007,0.0400,-2.3000,-2.2000,-2.2000,3543.0000,65.0000,1.0000
mu_grade[16],-1.8000,0.0007,0.0400,-1.8000,-1.8000,-1.7000,3586.0000,66.0000,1.0000
mu_grade[17],0.7400,0.0005,0.0280,0.6900,0.7400,0.7800,2917.0000,53.0000,1.0000
mu_grade[18],1.2000,0.0005,0.0280,1.1000,1.2000,1.2000,3333.0000,61.0000,1.0000
mu_grade[19],-0.1400,0.0004,0.0240,-0.1800,-0.1400,-0.0990,3509.0000,64.0000,1.0000
mu_grade[20],0.3100,0.0004,0.0240,0.2700,0.3100,0.3500,3349.0000,61.0000,1.0000
mu_grade[21],-0.1300,0.0004,0.0240,-0.1700,-0.1300,-0.0950,3816.0000,70.0000,1.0000
mu_grade[22],0.3100,0.0004,0.0230,0.2700,0.3100,0.3500,3615.0000,66.0000,1.0000
mu_grade[23],0.1400,0.0006,0.0350,0.0800,0.1400,0.2000,3176.0000,58.0000,1.0000
mu_grade[24],0.5800,0.0006,0.0340,0.5300,0.5800,0.6400,3386.0000,62.0000,1.0000
mu_grade[25],-1.9000,0.0006,0.0360,-2.0000,-1.9000,-1.8000,3801.0000,70.0000,1.0000
