name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
lp__,-53.7728,0.0518,2.0026,-57.5237,-53.4487,-51.1181,1493.6900,34.2487,1.0005
mu,0.0559,0.0077,0.3354,-0.4879,0.0539,0.6130,1876.1600,43.0185,0.9994
beta[1],-0.0270,0.0009,0.0490,-0.1100,-0.0270,0.0560,2652.0000,61.0000,1.0000
beta[2],-0.5200,0.0007,0.0390,-0.5800,-0.5200,-0.4500,3020.0000,69.0000,1.0000
beta[3],0.3000,0.0017,0.0910,0.1500,0.3000,0.4600,2944.0000,67.0000,1.0000
beta[4],1.1000,0.0016,0.0870,0.9600,1.1000,1.2000,3028.0000,69.0000,1.0000
alpha_disc[1],0.1200,0.0077,0.3400,-0.4400,0.1200,0.6700,1874.0000,43.0000,1.0000
alpha_disc[2],-0.0790,0.0077,0.3400,-0.6300,-0.0810,0.4700,1878.0000,43.0000,1.0000
sigma_grade,0.6300,0.0000,0.0100,0.6100,0.6300,0.6500,3745.3600,85.8800,1.0000
mu_grade[1],0.4100,0.0006,0.0360,0.3500,0.4100,0.4700,3410.0000,78.0000,1.0000
mu_grade[2],0.2100,0.0006,0.0350,0.1500,0.2100,0.2700,3069.0000,70.0000,1.0000
mu_grade[3],-0.6500,0.0006,0.0420,-0.7200,-0.6500,-0.5800,4559.0000,105.0000,1.0000
mu_grade[4],-0.8500,0.0006,0.0420,-0.9100,-0.8500,-0.7800,4235.0000,97.0000,1.0000
mu_grade[5],0.2400,0.0006,0.0360,0.1800,0.2400,0.3000,3899.0000,89.0000,1.0000
mu_grade[6],0.0440,0.0006,0.0360,-0.0150,0.0440,0.1000,3907.0000,90.0000,1.0000
mu_grade[7],0.3300,0.0005,0.0320,0.2800,0.3300,0.3800,3872.0000,89.0000,1.0000
mu_grade[8],0.1300,0.0005,0.0320,0.0790,0.1300,0.1800,3569.0000,82.0000,1.0000
mu_grade[9],0.0950,0.0005,0.0330,0.0410,0.0950,0.1500,3972.0000,91.0000,1.0000
mu_grade[10],-0.1000,0.0005,0.0320,-0.1600,-0.1000,-0.0520,3673.0000,84.0000,1.0000
mu_grade[11],-0.8400,0.0009,0.0600,-0.9400,-0.8400,-0.7500,4157.0000,95.0000,1.0000
mu_grade[12],-1.0000,0.0009,0.0590,-1.1000,-1.0000,-0.9400,3989.0000,91.0000,1.0000
mu_grade[13],-0.4800,0.0006,0.0410,-0.5500,-0.4800,-0.4100,4197.0000,96.0000,1.0000
mu_grade[14],-0.6800,0.0006,0.0410,-0.7400,-0.6800,-0.6100,3864.0000,89.0000,1.0000
mu_grade[15],0.6400,0.0007,0.0470,0.5700,0.6400,0.7200,3929.0000,90.0000,1.0000
mu_grade[16],0.4400,0.0008,0.0460,0.3700,0.4400,0.5200,3756.0000,86.0000,1.0000
mu_grade[17],0.0740,0.0008,0.0440,0.0025,0.0730,0.1500,3212.0000,74.0000,1.0000
mu_grade[18],-0.1300,0.0008,0.0440,-0.2000,-0.1300,-0.0510,3457.0000,79.0000,1.0000
mu_grade[19],0.8600,0.0008,0.0510,0.7800,0.8700,0.9500,4217.0000,97.0000,1.0000
mu_grade[20],0.6700,0.0008,0.0510,0.5800,0.6600,0.7500,4315.0000,99.0000,1.0000
mu_grade[21],-0.0470,0.0006,0.0340,-0.1000,-0.0470,0.0076,3639.0000,83.0000,1.0000
mu_grade[22],-0.2500,0.0006,0.0330,-0.3000,-0.2500,-0.1900,3713.0000,85.0000,1.0000
mu_grade[23],0.4400,0.0005,0.0340,0.3800,0.4400,0.4900,3981.0000,91.0000,1.0000
mu_grade[24],0.2400,0.0005,0.0340,0.1800,0.2400,0.2900,3835.0000,88.0000,1.0000
mu_grade[25],0.0001,0.0007,0.0400,-0.0670,-0.0003,0.0670,3683.0000,84.0000,1.0000
mu_grade[26],-0.2000,0.0007,0.0400,-0.2600,-0.2000,-0.1300,3418.0000,78.0000,1.0000
mu_grade[27],-0.5100,0.0006,0.0370,-0.5700,-0.5100,-0.4500,4099.0000,94.0000,1.0000
mu_grade[28],-0.7100,0.0006,0.0370,-0.7700,-0.7100,-0.6500,3988.0000,91.0000,1.0000
mu_grade[29],-0.3600,0.0008,0.0390,-0.4300,-0.3600,-0.3000,2778.0000,64.0000,1.0000
mu_grade[30],-0.5600,0.0007,0.0400,-0.6300,-0.5600,-0.4900,2876.0000,66.0000,1.0000
mu_grade[31],0.4600,0.0006,0.0390,0.3900,0.4600,0.5200,3835.0000,88.0000,1.0000
mu_grade[32],0.2600,0.0006,0.0380,0.2000,0.2600,0.3200,3697.0000,85.0000,1.0000
mu_grade[33],-0.0170,0.0006,0.0330,-0.0730,-0.0170,0.0360,3392.0000,78.0000,1.0000
mu_grade[34],-0.2200,0.0006,0.0330,-0.2700,-0.2200,-0.1600,3522.0000,81.0000,1.0000
mu_grade[35],0.5700,0.0006,0.0400,0.5000,0.5700,0.6300,4028.0000,92.0000,1.0000
mu_grade[36],0.3700,0.0006,0.0390,0.3000,0.3700,0.4300,4044.0000,93.0000,1.0000
mu_grade[37],-0.0290,0.0006,0.0360,-0.0880,-0.0290,0.0310,3870.0000,89.0000,1.0000
mu_grade[38],-0.2300,0.0006,0.0350,-0.2900,-0.2300,-0.1700,3582.0000,82.0000,1.0000
mu_grade[39],0.6900,0.0006,0.0380,0.6300,0.6900,0.7600,3900.0000,89.0000,1.0000
mu_grade[40],0.5000,0.0006,0.0380,0.4300,0.5000,0.5600,3748.0000,86.0000,1.0000
mu_grade[41],0.1800,0.0007,0.0400,0.1200,0.1800,0.2500,3487.0000,80.0000,1.0000
mu_grade[42],-0.0160,0.0007,0.0400,-0.0790,-0.0170,0.0510,3615.0000,83.0000,1.0000
mu_grade[43],-0.0460,0.0006,0.0380,-0.1100,-0.0460,0.0160,3715.0000,85.0000,1.0000
mu_grade[44],-0.2400,0.0006,0.0380,-0.3100,-0.2400,-0.1800,3703.0000,85.0000,1.0000
mu_grade[45],-0.0047,0.0008,0.0440,-0.0790,-0.0042,0.0660,2657.0000,61.0000,1.0000
mu_grade[46],-0.2000,0.0008,0.0440,-0.2700,-0.2000,-0.1300,2916.0000,67.0000,1.0000
mu_grade[47],-0.0150,0.0008,0.0450,-0.0900,-0.0150,0.0580,3510.0000,80.0000,1.0000
mu_grade[48],-0.2100,0.0008,0.0440,-0.2800,-0.2100,-0.1400,3264.0000,75.0000,1.0000
mu_grade[49],0.3800,0.0006,0.0380,0.3200,0.3800,0.4500,3820.0000,88.0000,1.0000
mu_grade[50],0.1800,0.0006,0.0380,0.1200,0.1800,0.2500,3831.0000,88.0000,1.0000
mu_grade[51],-0.4300,0.0008,0.0430,-0.5000,-0.4300,-0.3600,2565.0000,59.0000,1.0000
mu_grade[52],-0.6300,0.0008,0.0430,-0.7000,-0.6300,-0.5500,2705.0000,62.0000,1.0000
mu_grade[53],-0.7400,0.0011,0.0560,-0.8300,-0.7400,-0.6500,2728.0000,63.0000,1.0000
