name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
lp__,2009.0600,0.0511,2.0107,2005.3100,2009.4000,2011.6800,1546.5400,8.2747,1.0016
mu,-0.0180,0.0091,0.3377,-0.5880,-0.0190,0.5383,1381.4600,7.3915,1.0023
beta[1],0.8800,0.0002,0.0092,0.8700,0.8800,0.9000,2324.0000,12.0000,1.0000
beta[2],0.0078,0.0001,0.0082,-0.0056,0.0076,0.0210,3091.0000,17.0000,1.0000
beta[3],-0.1400,0.0004,0.0180,-0.1700,-0.1400,-0.1100,2266.0000,12.0000,1.0000
beta[4],0.2300,0.0003,0.0180,0.2000,0.2300,0.2600,2950.0000,16.0000,1.0000
alpha_disc[1],0.4900,0.0091,0.3400,-0.0700,0.4900,1.1000,1384.0000,7.4000,1.0000
alpha_disc[2],-0.5100,0.0091,0.3400,-1.1000,-0.5100,0.0560,1382.0000,7.4000,1.0000
sigma_grade,0.1000,0.0000,0.0000,0.1000,0.1000,0.1000,3862.5000,20.7000,1.0000
mu_grade[1],1.9000,0.0001,0.0097,1.9000,1.9000,2.0000,4014.0000,21.0000,1.0000
mu_grade[2],0.9300,0.0001,0.0097,0.9200,0.9300,0.9500,4001.0000,21.0000,1.0000
mu_grade[3],0.5300,0.0001,0.0071,0.5200,0.5300,0.5400,3608.0000,19.0000,1.0000
mu_grade[4],-0.4800,0.0001,0.0072,-0.4900,-0.4800,-0.4600,3810.0000,20.0000,1.0000
mu_grade[5],-0.0860,0.0001,0.0068,-0.0970,-0.0860,-0.0750,3883.0000,21.0000,1.0000
mu_grade[6],-1.1000,0.0001,0.0069,-1.1000,-1.1000,-1.1000,4094.0000,22.0000,1.0000
mu_grade[7],-0.8800,0.0001,0.0094,-0.8900,-0.8800,-0.8600,3770.0000,20.0000,1.0000
mu_grade[8],-1.9000,0.0001,0.0095,-1.9000,-1.9000,-1.9000,3917.0000,21.0000,1.0000
mu_grade[9],1.9000,0.0001,0.0083,1.9000,1.9000,1.9000,4223.0000,23.0000,1.0000
mu_grade[10],0.9100,0.0001,0.0084,0.9000,0.9100,0.9300,4075.0000,22.0000,1.0000
